Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -25.5,0.08065,0.99412,1.15143
CountClassCoupled <= 1.65,0.213,0.98886,1.14534
0.908 < OWN_COMMIT <= 1.01,0.30076,0.98738,1.14363
1.65 < CountClassCoupled <= 4.3,0.18738,0.98734,1.14358
MAJOR_LINE <= -0.09,0.10769,0.98678,1.14293
CountInput_Mean <= 1.84,0.19877,0.97852,1.13336
-25.5 < Del_lines <= 6.5,0.42884,0.97677,1.13134
CountOutput_Mean <= 2.12,0.20351,0.97669,1.13124
OWN_COMMIT > 1.01,0.10057,0.97642,1.13092
CountDeclClassMethod <= -0.2,0.11338,0.9749,1.12916
