Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -12.6,0.07347,0.99351,1.14229
CountClassCoupled <= 0.8,0.18273,0.98695,1.13474
-0.03 < MAJOR_LINE <= 0.58,0.29294,0.98534,1.1329
OWN_COMMIT > 1.008,0.11212,0.97872,1.12529
CountOutput_Mean <= 1.72,0.198,0.97831,1.12482
0.884 < OWN_COMMIT <= 1.008,0.28578,0.9783,1.1248
MAJOR_LINE <= -0.03,0.10162,0.97653,1.12276
MINOR_LINE <= 0.95,0.09971,0.97608,1.12225
PercentLackOfCohesion <= 21.6,0.198,0.97108,1.11651
1.285 < MINOR_LINE <= 1.895,0.15697,0.9696,1.11481
