Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.20181,1.0,1.14496
Del_lines <= -23,0.0614,1.0,1.14496
0.836 < OWN_COMMIT <= 0.996,0.11185,0.98723,1.13034
OWN_COMMIT > 0.996,0.28558,0.98333,1.12588
-23 < Del_lines <= 3,0.40314,0.98229,1.12468
PercentLackOfCohesion <= 17.8,0.20133,0.97636,1.11789
CountOutput_Mean <= 1.6,0.20562,0.97454,1.11581
MAJOR_LINE <= -0.105,0.09662,0.97044,1.11112
CountInput_Min > 2.06,0.18515,0.96915,1.10964
CountClassBase <= 0.89,0.1604,0.96736,1.10759
