Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.02,0.10511,1.0,1.15444
OWN_COMMIT > 0.996,0.26183,0.99635,1.15023
CountClassCoupled <= 1.25,0.20879,0.99542,1.14916
-16.5 < Del_lines <= 4.5 & -0.25 < AvgLineBlank <= 0.075,0.2924,0.98529,1.13746
CountInput_Min > 2.43,0.19828,0.9759,1.12662
0.836 < OWN_COMMIT <= 0.996,0.1376,0.97569,1.12638
Del_lines <= -16.5,0.07788,0.97546,1.12611
AvgLineComment <= 0.02,0.20975,0.97494,1.12551
1.25 < CountClassCoupled <= 4.3,0.1935,0.97284,1.12308
0.965 < MINOR_LINE <= 1.27 & -0.25 < AvgLineBlank <= 0.075,0.18968,0.97229,1.12245
