Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -10.5,0.0756,1.0,1.16176
-10.5 < Del_lines <= 4.3,0.44019,0.99565,1.15671
CountClassCoupled <= 0.95,0.2,0.99522,1.1562
CountOutput_Mean <= 1.36,0.20431,0.99297,1.15359
0.91 < OWN_COMMIT <= 1.01,0.29187,0.9918,1.15223
0.995 < MINOR_LINE <= 1.4 & -0.26 < CountDeclClassMethod <= 0.28,0.14163,0.98986,1.14998
0.995 < MINOR_LINE <= 1.4 & -0.345 < CountDeclMethodDefault <= 0.05,0.19904,0.98558,1.145
1.36 < CountOutput_Mean <= 2.82,0.1933,0.98515,1.1445
RatioCommentToCode > 2.84,0.19187,0.98504,1.14437
1.75 < RatioCommentToCode <= 2.84,0.11579,0.98347,1.14255
