Antecedent,Antecedent Coverage %,Confidence,Lift
0.65 < CountClassCoupled <= 3 & -0.26 < MINOR_COMMIT <= 0.037,0.19962,1.0,1.13362
OWN_COMMIT > 1.011,0.09981,0.99524,1.12822
Del_lines <= -15.8,0.077,0.99383,1.12662
0.945 < OWN_COMMIT <= 1.011,0.30513,0.98287,1.1142
-15.8 < Del_lines <= 3.8,0.45675,0.97711,1.10767
CountClassCoupled <= 0.65,0.19914,0.97613,1.10657
MAJOR_LINE <= 0.125,0.23051,0.97526,1.10557
1.26 < CountOutput_Mean <= 2.92,0.202,0.97412,1.10428
0.65 < CountClassCoupled <= 3,0.20865,0.97267,1.10263
0.125 < MAJOR_LINE <= 0.75,0.14829,0.97115,1.10092
