Antecedent,Antecedent Coverage %,Confidence,Lift
1.58 < CountOutput_Mean <= 3.28,0.19704,0.99758,1.12536
OWN_COMMIT > 1,0.1021,0.99533,1.12282
CountClassCoupled <= 1,0.20706,0.99078,1.1177
1 < CountClassCoupled <= 3.4,0.1999,0.99045,1.11733
MAJOR_LINE <= -0.05,0.09924,0.99038,1.11725
-37.5 < Del_lines <= -1,0.07395,0.9871,1.11354
CountOutput_Mean <= 1.58,0.20181,0.98582,1.11209
AvgEssential <= 0.9495,0.08779,0.9837,1.1097
MaxNesting_Mean <= 0.13,0.19895,0.98321,1.10916
AvgLineComment <= 0.12,0.23378,0.98163,1.10737
