Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -32,0.07253,0.99355,1.22234
CountClassCoupled <= 1.35,0.19981,0.99297,1.22164
-32 < Del_lines <= 5.5,0.40945,0.97829,1.20357
MAJOR_LINE <= -0.05,0.10342,0.96833,1.19131
1.35 < CountClassCoupled <= 4.7,0.21432,0.96725,1.18999
RatioCommentToCode > 1.476,0.20075,0.96503,1.18727
CountOutput_Mean <= 1.98,0.20028,0.96495,1.18716
-0.05 < MAJOR_LINE <= 0.54,0.3051,0.96472,1.18688
PercentLackOfCohesion <= 26.4,0.19888,0.95765,1.17818
0.842 < OWN_COMMIT <= 1,0.3065,0.9542,1.17393
