Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 0.988 & -15.4 < Del_lines <= 5.8,0.16919,1.0,1.24631
CountClassCoupled <= 1.35,0.20142,0.99294,1.23751
MAJOR_LINE <= -0.05,0.10758,0.98678,1.22984
CountOutput_Mean <= 1.74 & -0.048 < MINOR_COMMIT <= 0.035,0.18483,0.97949,1.22074
Del_lines <= -15.4,0.06351,0.97761,1.21841
AvgLineBlank <= -0.25,0.06872,0.97241,1.21193
-0.05 < MAJOR_LINE <= 0.56,0.29289,0.96602,1.20396
OWN_COMMIT > 0.988,0.25592,0.96296,1.20015
1.35 < CountClassCoupled <= 4.2 & -0.048 < MINOR_COMMIT <= 0.035,0.20474,0.95833,1.19438
CountInput_Mean <= 1.44 & -0.048 < MINOR_COMMIT <= 0.035,0.18673,0.95431,1.18937
