Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20785,1.0,1.12379
0.95 < MINOR_LINE <= 1.23 & -0.25 < AvgLineBlank <= 0.12,0.14224,1.0,1.12379
PercentLackOfCohesion <= 14.5,0.20115,0.99048,1.11309
1.2 < CountClassCoupled <= 3.55,0.19157,0.9825,1.10412
CountClassBase <= 0.685,0.19828,0.98068,1.10207
1.64 < RatioCommentToCode <= 3.18,0.09387,0.97959,1.10085
CountOutput_Mean <= 1.52,0.1954,0.97794,1.099
OWN_COMMIT > 1.002,0.1001,0.97608,1.0969
-10.2 < Del_lines <= 6.4,0.40757,0.97532,1.09606
AvgLineComment <= 0.26,0.23036,0.97505,1.09575
