"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08482,190,0.08438,189,0.99474,0.01633,1.23996,4.23977e-18,0.80223,1797
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.082'","b'target = 0'",0.32991,739,0.32813,735,0.99459,0.06346,1.23977,2.04754e-80,0.80223,1797
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20804,466,0.20491,459,0.98498,0.03802,1.2278,7.03949e-40,0.80223,1797
"b'000003'","b'-0.055 < MAJOR_LINE <= 0.3 & -0.205 < AvgLineBlank <= 0.085'","b'target = 0'",0.16295,365,0.15804,354,0.96986,0.02731,1.20896,4.53617e-09,0.80223,1797
"b'000004'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.08795,197,0.08438,189,0.95939,0.01382,1.1959,2.62369e-11,0.80223,1797
"b'000005'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.21875,490,0.20982,470,0.95918,0.03433,1.19564,7.58291e-29,0.80223,1797
"b'000006'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.19643,440,0.18839,422,0.95909,0.03081,1.19553,1.54556e-25,0.80223,1797
"b'000007'","b'MAJOR_LINE <= -0.055'","b'target = 0'",0.09821,220,0.09375,210,0.95455,0.01496,1.18986,9.63051e-12,0.80223,1797
"b'000008'","b'1.15 < CountClassCoupled <= 3.5'","b'target = 0'",0.19732,442,0.18795,421,0.95249,0.02965,1.1873,2.80398e-23,0.80223,1797
"b'000009'","b'1.065 < MaxInheritanceTree <= 1.895'","b'target = 0'",0.17321,388,0.16429,368,0.94845,0.02533,1.18227,4.91312e-19,0.80223,1797
