"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.09 < MAJOR_LINE <= 0.305 & -0.26 < AvgLineBlank <= 0.12'","b'target = 0'",0.20268,454,0.20223,453,0.9978,0.03348,1.19843,6.89915e-13,0.83259,1865
"b'000001'","b'CountClassDerived > 1.22 & 0.745 < CountDeclClass <= 1.05'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.01316,1.19447,3.51774e-09,0.83259,1865
"b'000002'","b'-0.006 < OWN_COMMIT <= 0.11'","b'target = 0'",0.32902,737,0.32679,732,0.99322,0.05285,1.19292,1.25968e-63,0.83259,1865
"b'000003'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18125,406,0.17946,402,0.99015,0.02856,1.18924,4.8149e-30,0.83259,1865
"b'000004'","b'-0.26 < AvgLineBlank <= 0.12 & 0.745 < CountDeclClass <= 1.05'","b'target = 0'",0.29196,654,0.28795,645,0.98624,0.04486,1.18454,3.45307e-33,0.83259,1865
"b'000005'","b'CountClassDerived > 1.22 & -0.25 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.08527,191,0.08348,187,0.97906,0.01249,1.17592,9.02495e-11,0.83259,1865
"b'000006'","b'0.74 < CountClassCoupled <= 2.7'","b'target = 0'",0.21875,490,0.2125,476,0.97143,0.03037,1.16676,1.19178e-26,0.83259,1865
"b'000007'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19732,442,0.19107,428,0.96833,0.02678,1.16303,1.5503e-22,0.83259,1865
"b'000008'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10625,238,0.10179,228,0.95798,0.01332,1.15061,4.39605e-10,0.83259,1865
"b'000009'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07321,164,0.07009,157,0.95732,0.00913,1.14981,4.09632e-07,0.83259,1865
