"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0'","b'target = 0'",0.32232,722,0.32009,717,0.99307,0.06209,1.24065,5.11628e-77,0.80045,1793
"b'000001'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.19063,427,0.18795,421,0.98595,0.03536,1.23175,3.748e-37,0.80045,1793
"b'000002'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22545,505,0.22098,495,0.9802,0.04052,1.22456,3.51064e-41,0.80045,1793
"b'000003'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.03429,1.21321,1.18924e-31,0.80045,1793
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.375 & -0.275 < AvgLineBlank <= 0.075'","b'target = 0'",0.19554,438,0.18973,425,0.97032,0.03322,1.21222,6.14601e-10,0.80045,1793
"b'000005'","b'0.55 < CountClassCoupled <= 2.9'","b'target = 0'",0.20938,469,0.20313,455,0.97015,0.03553,1.21201,1.07671e-32,0.80045,1793
"b'000006'","b'-0.275 < AvgLineBlank <= 0.075 & 0.745 < CountDeclClass <= 1.04'","b'target = 0'",0.31696,710,0.30536,684,0.96338,0.05164,1.20355,1.83581e-34,0.80045,1793
"b'000007'","b'1.075 < MaxInheritanceTree <= 1.83'","b'target = 0'",0.15893,356,0.15045,337,0.94663,0.02323,1.18263,3.31625e-17,0.80045,1793
"b'000008'","b'0 < OWN_COMMIT <= 0.194'","b'target = 0'",0.07679,172,0.07232,162,0.94186,0.01086,1.17667,5.67272e-08,0.80045,1793
"b'000009'","b'AvgLineBlank <= -0.275'","b'target = 0'",0.08482,190,0.07946,178,0.93684,0.01157,1.1704,3.93894e-08,0.80045,1793
