"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.01289,1.19228,3.61508e-13,0.82946,1858
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.067'","b'target = 0'",0.34018,762,0.33616,753,0.98819,0.05399,1.19136,4.96778e-62,0.82946,1858
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.1875,420,0.18348,411,0.97857,0.02796,1.17976,4.25054e-26,0.82946,1858
"b'000003'","b'0.65 < CountClassCoupled <= 2.85'","b'target = 0'",0.21964,492,0.21384,479,0.97358,0.03165,1.17374,1.40002e-28,0.82946,1858
"b'000004'","b'MAJOR_LINE <= 0 & 0.835 < CountPath_Min <= 1.145'","b'target = 0'",0.25848,579,0.25,560,0.96718,0.0356,1.16604,4.85705e-28,0.82946,1858
"b'000005'","b'CountDeclMethodPublic <= 1.3 & 0.835 < CountPath_Min <= 1.145'","b'target = 0'",0.17679,396,0.17054,382,0.96465,0.0239,1.16298,2.34657e-17,0.82946,1858
"b'000006'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.19777,443,0.18929,424,0.95711,0.02524,1.15389,3.11833e-19,0.82946,1858
"b'000007'","b'2.85 < CountClassCoupled <= 5.7'","b'target = 0'",0.18705,419,0.17902,401,0.95704,0.02386,1.15381,4.34296e-18,0.82946,1858
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.3,672,0.28214,632,0.94048,0.0333,1.13384,4.69605e-23,0.82946,1858
"b'000009'","b'MaxNesting_Mean <= 0.2'","b'target = 0'",0.20089,450,0.18884,423,0.94,0.02221,1.13326,1.8929e-14,0.82946,1858
