"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.059'","b'target = 0'",0.33348,747,0.3308,741,0.99197,0.05166,1.18507,4.26186e-61,0.83705,1875
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18839,422,0.18482,414,0.98104,0.02713,1.17202,1.15002e-25,0.83705,1875
"b'000002'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08304,186,0.08125,182,0.97849,0.01174,1.16897,9.96898e-11,0.83705,1875
"b'000003'","b'CountClassDerived > 1.505 & -0.235 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.0933,209,0.09018,202,0.96651,0.01208,1.15465,4.20464e-09,0.83705,1875
"b'000004'","b'0.85 < CountClassCoupled <= 2.9'","b'target = 0'",0.20893,468,0.20179,452,0.96581,0.0269,1.15382,5.69821e-22,0.83705,1875
"b'000005'","b'-0.215 < AvgLineBlank <= 0.12 & 0.765 < CountDeclClass <= 1.06'","b'target = 0'",0.27545,617,0.26518,594,0.96272,0.03462,1.15013,3.73252e-19,0.83705,1875
"b'000006'","b'RatioCommentToCode > 1.23'","b'target = 0'",0.18973,425,0.18259,409,0.96235,0.02377,1.14969,1.33255e-18,0.83705,1875
"b'000007'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23705,531,0.22723,509,0.95857,0.02881,1.14517,3.14299e-22,0.83705,1875
"b'000008'","b'AvgLineBlank <= -0.215'","b'target = 0'",0.09375,210,0.08929,200,0.95238,0.01081,1.13778,8.10395e-08,0.83705,1875
"b'000009'","b'1.055 < MaxInheritanceTree <= 1.79'","b'target = 0'",0.16429,368,0.15625,350,0.95109,0.01873,1.13623,4.51984e-13,0.83705,1875
