"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.045'","b'target = 0'",0.35804,802,0.35759,801,0.99875,0.06605,1.22654,1.97905e-89,0.81429,1824
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.01358,1.2076,2.49267e-13,0.81429,1824
"b'000002'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.1942,435,0.18973,425,0.97701,0.0316,1.19984,6.44807e-30,0.81429,1824
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19375,434,0.18884,423,0.97465,0.03107,1.19694,9.16482e-29,0.81429,1824
"b'000004'","b'0.9 < CountClassCoupled <= 3.05'","b'target = 0'",0.22009,493,0.21429,480,0.97363,0.03507,1.19569,1.19935e-32,0.81429,1824
"b'000005'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23616,529,0.22857,512,0.96786,0.03627,1.1886,2.3794e-32,0.81429,1824
"b'000006'","b'1.045 < MaxInheritanceTree <= 1.765'","b'target = 0'",0.17098,383,0.1625,364,0.95039,0.02327,1.16715,3.25297e-17,0.81429,1824
"b'000007'","b'-0.23 < AvgLineBlank <= 0.14 & 0.775 < CountDeclClass <= 1.04'","b'target = 0'",0.27277,611,0.25848,579,0.94763,0.03637,1.16375,1.23211e-23,0.81429,1824
"b'000008'","b'1.765 < MaxInheritanceTree <= 2.16'","b'target = 0'",0.20313,455,0.18929,424,0.93187,0.02388,1.1444,2.98365e-15,0.81429,1824
"b'000009'","b'0.045 < OWN_COMMIT <= 0.485'","b'target = 0'",0.1558,349,0.14509,325,0.93123,0.01822,1.14362,1.85365e-11,0.81429,1824
