"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.038'","b'target = 0'",0.35491,795,0.35402,793,0.99748,0.05219,1.17289,6.71076e-67,0.85045,1905
"b'000001'","b'MaxInheritanceTree <= 0.995'","b'target = 0'",0.13438,301,0.13348,299,0.99336,0.0192,1.16804,2.64304e-20,0.85045,1905
"b'000002'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.19732,442,0.19509,437,0.98869,0.02728,1.16255,9.02193e-28,0.85045,1905
"b'000003'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.07143,160,0.07054,158,0.9875,0.00979,1.16115,9.62783e-10,0.85045,1905
"b'000004'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19063,427,0.18661,418,0.97892,0.02449,1.15107,4.06745e-22,0.85045,1905
"b'000005'","b'-0.125 < MAJOR_LINE <= 0.35 & -0.61 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.21786,488,0.21205,475,0.97336,0.02678,1.14453,1.106e-12,0.85045,1905
"b'000006'","b'CountInput_Min > 2.07 & 0.975 < CountPath_Min <= 1.031'","b'target = 0'",0.14732,330,0.1433,321,0.97273,0.01801,1.14378,1.86743e-14,0.85045,1905
"b'000007'","b'0.995 < MaxInheritanceTree <= 1.64'","b'target = 0'",0.2683,601,0.26027,583,0.97005,0.03209,1.14064,2.04054e-27,0.85045,1905
"b'000008'","b'2.6 < CountClassCoupled <= 5.3'","b'target = 0'",0.19732,442,0.19107,428,0.96833,0.02326,1.13861,9.43006e-19,0.85045,1905
"b'000009'","b'0.74 < CountClassCoupled <= 2.6'","b'target = 0'",0.21295,477,0.20491,459,0.96226,0.02381,1.13148,4.05291e-18,0.85045,1905
