"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.096'","b'target = 0'",0.32232,722,0.32188,721,0.99861,0.06632,1.25951,1.21244e-88,0.79286,1776
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19241,431,0.18929,424,0.98376,0.03673,1.24078,3.303e-38,0.79286,1776
"b'000002'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07768,174,0.07634,171,0.98276,0.01475,1.23952,9.85195e-15,0.79286,1776
"b'000003'","b'-0.03 < MAJOR_LINE <= 0.36 & -0.205 < AvgLineBlank <= 0.135'","b'target = 0'",0.19732,442,0.19286,432,0.97738,0.03641,1.23273,5.96398e-11,0.79286,1776
"b'000004'","b'0.7 < CountClassCoupled <= 2.9'","b'target = 0'",0.20357,456,0.19777,443,0.97149,0.03636,1.2253,3.39567e-34,0.79286,1776
"b'000005'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19598,439,0.18973,425,0.96811,0.03435,1.22104,2.91809e-31,0.79286,1776
"b'000006'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.0942,211,0.09063,203,0.96209,0.01594,1.21344,1.79149e-13,0.79286,1776
"b'000007'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.2308,517,0.22054,494,0.95551,0.03754,1.20515,1.57926e-31,0.79286,1776
"b'000008'","b'CountClassDerived > 2.85'","b'target = 0'",0.08839,198,0.08214,184,0.92929,0.01206,1.17208,3.66427e-08,0.79286,1776
"b'000009'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.07411,166,0.06875,154,0.92771,0.00999,1.17009,7.66082e-07,0.79286,1776
