"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.072'","b'target = 0'",0.32232,722,0.32098,719,0.99584,0.04989,1.18402,2.35923e-61,0.84107,1884
"b'000001'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07902,177,0.07857,176,0.99435,0.01211,1.18224,4.65841e-13,0.84107,1884
"b'000002'","b'MaxInheritanceTree <= 1.42'","b'target = 0'",0.20179,452,0.2,448,0.99115,0.03028,1.17844,2.83327e-32,0.84107,1884
"b'000003'","b'CountClassCoupled <= 1.16'","b'target = 0'",0.20357,456,0.19821,444,0.97368,0.027,1.15767,1.30271e-23,0.84107,1884
"b'000004'","b'1.16 < CountClassCoupled <= 2.94'","b'target = 0'",0.19821,444,0.19241,431,0.97072,0.0257,1.15415,9.74745e-22,0.84107,1884
"b'000005'","b'AvgEssential > 1.379'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.02375,1.14119,5.27478e-18,0.84107,1884
"b'000006'","b'1.42 < MaxInheritanceTree <= 2'","b'target = 0'",0.31205,699,0.29911,670,0.95851,0.03665,1.13963,2.05874e-29,0.84107,1884
"b'000007'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.08839,198,0.08438,189,0.95455,0.01003,1.13492,2.28085e-07,0.84107,1884
"b'000008'","b'RatioCommentToCode > 1.115'","b'target = 0'",0.19598,439,0.18527,415,0.94533,0.02043,1.12396,2.06944e-13,0.84107,1884
"b'000009'","b'2.94 < CountClassCoupled <= 4.84'","b'target = 0'",0.19598,439,0.18259,409,0.93166,0.01775,1.10771,3.31891e-10,0.84107,1884
