"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.076'","b'target = 0'",0.33304,746,0.33125,742,0.99464,0.06021,1.22216,1.32772e-75,0.81384,1823
"b'000001'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07946,178,0.07902,177,0.99438,0.01435,1.22184,9.92721e-16,0.81384,1823
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18795,421,0.18393,412,0.97862,0.03097,1.20248,1.06942e-29,0.81384,1823
"b'000003'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.1942,435,0.18929,424,0.97471,0.03124,1.19767,5.74673e-29,0.81384,1823
"b'000004'","b'CountInput_Min > 2.4 & 0.939 < CountPath_Min <= 1.039'","b'target = 0'",0.14107,316,0.13705,307,0.97152,0.02224,1.19375,1.41988e-19,0.81384,1823
"b'000005'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.2442,547,0.23616,529,0.96709,0.03742,1.18831,2.33539e-33,0.81384,1823
"b'000006'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.10223,229,0.09866,221,0.96507,0.01546,1.18582,7.00709e-13,0.81384,1823
"b'000007'","b'0.65 < CountClassCoupled <= 2.8'","b'target = 0'",0.21607,484,0.20804,466,0.96281,0.03219,1.18305,4.02043e-27,0.81384,1823
"b'000008'","b'1.035 < MaxInheritanceTree <= 1.715'","b'target = 0'",0.15625,350,0.14955,335,0.95714,0.02239,1.17608,1.74035e-17,0.81384,1823
"b'000009'","b'AvgLineBlank <= -0.24'","b'target = 0'",0.08571,192,0.0808,181,0.94271,0.01105,1.15835,7.40438e-08,0.81384,1823
