"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.07679,172,0.07634,171,0.99419,0.01553,1.25534,3.0881e-17,0.79196,1774
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.083'","b'target = 0'",0.33973,761,0.3375,756,0.99343,0.06844,1.25439,2.79721e-87,0.79196,1774
"b'000002'","b'RatioCommentToCode > 1.42'","b'target = 0'",0.19554,438,0.19107,428,0.97717,0.03621,1.23385,1.26354e-35,0.79196,1774
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21071,472,0.20491,459,0.97246,0.03803,1.22791,2.85702e-36,0.79196,1774
"b'000004'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23482,526,0.22768,510,0.96958,0.04171,1.22427,1.88093e-39,0.79196,1774
"b'000005'","b'1.1 < CountClassCoupled <= 3.45'","b'target = 0'",0.19375,434,0.1875,420,0.96774,0.03406,1.22195,6.45674e-31,0.79196,1774
"b'000006'","b'AvgLineBlank <= -0.12'","b'target = 0'",0.08571,192,0.08214,184,0.95833,0.01426,1.21007,8.61983e-12,0.79196,1774
"b'000007'","b'-0.12 < AvgLineBlank <= 0.09 & 0.92 < CountDeclClass <= 1.058'","b'target = 0'",0.27813,623,0.26473,593,0.95185,0.04447,1.20188,4.4006e-19,0.79196,1774
"b'000008'","b'-0.12 < AvgLineBlank <= 0.09 & -0.26 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.30045,673,0.28393,636,0.94502,0.04599,1.19326,6.26754e-34,0.79196,1774
"b'000009'","b'1.04 < MaxInheritanceTree <= 1.76'","b'target = 0'",0.16741,375,0.15804,354,0.944,0.02545,1.19197,6.44016e-19,0.79196,1774
