"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.077'","b'target = 0'",0.33036,740,0.32946,738,0.9973,0.06297,1.23627,3.42581e-82,0.8067,1807
"b'000001'","b'CountClassBase > 1.845 & 0.858 < CountDeclClass <= 1.044'","b'target = 0'",0.07143,160,0.07098,159,0.99375,0.01336,1.23188,2.93088e-10,0.8067,1807
"b'000002'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08348,187,0.08259,185,0.9893,0.01524,1.22637,6.35023e-16,0.8067,1807
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.22902,513,0.22411,502,0.97856,0.03936,1.21304,4.27098e-39,0.8067,1807
"b'000004'","b'-0.1 < MAJOR_LINE <= 0.355 & -0.23 < AvgLineBlank <= 0.15'","b'target = 0'",0.17366,389,0.16964,380,0.97686,0.02955,1.21094,6.35872e-10,0.8067,1807
"b'000005'","b'RatioCommentToCode > 1.375'","b'target = 0'",0.1942,435,0.18884,423,0.97241,0.03218,1.20543,1.34096e-29,0.8067,1807
"b'000006'","b'1.1 < CountClassCoupled <= 3.35'","b'target = 0'",0.1875,420,0.1808,405,0.96429,0.02955,1.19535,3.17227e-25,0.8067,1807
"b'000007'","b'-0.23 < AvgLineBlank <= 0.15 & 0.858 < CountDeclClass <= 1.044'","b'target = 0'",0.27277,611,0.26205,587,0.96072,0.04201,1.19093,3.95471e-25,0.8067,1807
"b'000008'","b'-0.23 < AvgLineBlank <= 0.15 & -0.265 < CountDeclMethodDefault <= 0.055'","b'target = 0'",0.25536,572,0.24464,548,0.95804,0.03865,1.18761,8.29138e-31,0.8067,1807
"b'000009'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.09777,219,0.0933,209,0.95434,0.01443,1.18302,3.2084e-11,0.8067,1807
