"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.116'","b'target = 0'",0.32857,736,0.32634,731,0.99321,0.05688,1.2111,1.85759e-69,0.82009,1837
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07143,160,0.07054,158,0.9875,0.01196,1.20414,3.41524e-12,0.82009,1837
"b'000002'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.18482,414,0.18125,406,0.98068,0.02968,1.19582,1.05185e-28,0.82009,1837
"b'000003'","b'-0.24 < AvgLineBlank <= 0.13 & 0.76 < CountDeclClass <= 1.05'","b'target = 0'",0.29598,663,0.28973,649,0.97888,0.047,1.19363,1.07533e-26,0.82009,1837
"b'000004'","b'AvgLineBlank <= -0.24'","b'target = 0'",0.08973,201,0.08661,194,0.96517,0.01302,1.17691,8.36534e-11,0.82009,1837
"b'000005'","b'0.88 < CountClassCoupled <= 2.72'","b'target = 0'",0.21786,488,0.21027,471,0.96516,0.03161,1.1769,7.63364e-27,0.82009,1837
"b'000006'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.19955,447,0.19152,429,0.95973,0.02787,1.17028,2.6574e-22,0.82009,1837
"b'000007'","b'MAJOR_LINE <= -0.085'","b'target = 0'",0.09866,221,0.0942,211,0.95475,0.01329,1.1642,4.34664e-10,0.82009,1837
"b'000008'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.24375,546,0.23036,516,0.94505,0.03046,1.15238,6.85723e-22,0.82009,1837
"b'000009'","b'-0.24 < AvgLineBlank <= 0.13'","b'target = 0'",0.46563,1043,0.43929,984,0.94343,0.05743,1.1504,4.99737e-50,0.82009,1837
