"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.061'","b'target = 0'",0.34375,770,0.34196,766,0.99481,0.05929,1.20975,1.44004e-74,0.82232,1842
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.08348,187,0.08259,185,0.9893,0.01394,1.20306,2.27074e-14,0.82232,1842
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18571,416,0.18304,410,0.98558,0.03032,1.19853,9.34359e-31,0.82232,1842
"b'000003'","b'AvgLineBlank <= -0.195'","b'target = 0'",0.08527,191,0.08393,188,0.98429,0.01381,1.19697,1.5493e-13,0.82232,1842
"b'000004'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.19598,439,0.19152,429,0.97722,0.03036,1.18837,1.98483e-28,0.82232,1842
"b'000005'","b'0.9 < CountClassCoupled <= 3'","b'target = 0'",0.22679,508,0.21696,486,0.95669,0.03047,1.16341,6.14716e-24,0.82232,1842
"b'000006'","b'MAJOR_LINE <= -0.095'","b'target = 0'",0.09509,213,0.09063,203,0.95305,0.01243,1.15898,2.69109e-09,0.82232,1842
"b'000007'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.2442,547,0.2317,519,0.94881,0.03089,1.15382,8.16699e-23,0.82232,1842
"b'000008'","b'0.85 < RatioCommentToCode <= 1.5'","b'target = 0'",0.19732,442,0.18661,418,0.9457,0.02435,1.15004,4.66662e-17,0.82232,1842
"b'000009'","b'1.045 < MaxInheritanceTree <= 1.69'","b'target = 0'",0.15804,354,0.14821,332,0.93785,0.01826,1.14049,7.83568e-12,0.82232,1842
