"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.03 < OWN_COMMIT <= 0.031'","b'target = 0'",0.36652,821,0.36473,817,0.99513,0.06105,1.20102,4.99979e-78,0.82857,1856
"b'000001'","b'OWN_COMMIT <= -0.03'","b'target = 0'",0.08616,193,0.08527,191,0.98964,0.01388,1.19439,2.85952e-14,0.82857,1856
"b'000002'","b'CountClassBase > 1.805 & 0.778 < CountDeclClass <= 1.018'","b'target = 0'",0.07455,167,0.07366,165,0.98802,0.01189,1.19244,5.62733e-09,0.82857,1856
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19375,434,0.19018,426,0.98157,0.02964,1.18465,1.12658e-28,0.82857,1856
"b'000004'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.19866,445,0.19241,431,0.96854,0.02781,1.16893,1.13384e-23,0.82857,1856
"b'000005'","b'AvgLineBlank <= -0.2'","b'target = 0'",0.08214,184,0.07946,178,0.96739,0.0114,1.16754,1.44942e-09,0.82857,1856
"b'000006'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23036,516,0.22143,496,0.96124,0.03056,1.16012,1.10093e-24,0.82857,1856
"b'000007'","b'0.8 < CountClassCoupled <= 2.78'","b'target = 0'",0.1942,435,0.18571,416,0.95632,0.02481,1.15418,8.86526e-19,0.82857,1856
"b'000008'","b'1.055 < MaxInheritanceTree <= 1.815'","b'target = 0'",0.17143,384,0.16339,366,0.95313,0.02135,1.15032,1.43044e-15,0.82857,1856
"b'000009'","b'-0.2 < AvgLineBlank <= 0.175'","b'target = 0'",0.44955,1007,0.42321,948,0.94141,0.05073,1.13618,3.88891e-41,0.82857,1856
