"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.044'","b'target = 0'",0.32143,720,0.32054,718,0.99722,0.05148,1.19135,7.53118e-65,0.83705,1875
"b'000001'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07813,175,0.07723,173,0.98857,0.01184,1.18101,5.49285e-12,0.83705,1875
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19196,430,0.18929,424,0.98605,0.0286,1.178,1.16155e-28,0.83705,1875
"b'000003'","b'-0.095 < MAJOR_LINE <= 0.26 & -0.26 < AvgLineBlank <= 0.115'","b'target = 0'",0.21429,480,0.21071,472,0.98333,0.03135,1.17476,6.95082e-14,0.83705,1875
"b'000004'","b'RatioCommentToCode > 1.455'","b'target = 0'",0.19955,447,0.19554,438,0.97987,0.0285,1.17061,9.04208e-27,0.83705,1875
"b'000005'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.25,560,0.2442,547,0.97679,0.03493,1.16693,1.04721e-32,0.83705,1875
"b'000006'","b'-0.095 < MAJOR_LINE <= 0.26 & -0.28 < CountDeclClassVariable <= 0.105'","b'target = 0'",0.2058,461,0.20089,450,0.97614,0.02862,1.16616,8.26737e-20,0.83705,1875
"b'000007'","b'MAJOR_LINE <= -0.095'","b'target = 0'",0.09241,207,0.09018,202,0.97585,0.01283,1.16581,2.30071e-11,0.83705,1875
"b'000008'","b'1.67 < MaxInheritanceTree <= 2.09 & -0.275 < CountDeclMethodDefault <= 0.045'","b'target = 0'",0.12857,288,0.12545,281,0.97569,0.01783,1.16563,7.63481e-14,0.83705,1875
"b'000009'","b'-0.26 < AvgLineBlank <= 0.115 & 0.77 < CountDeclClass <= 1.08'","b'target = 0'",0.28304,634,0.27455,615,0.97003,0.03764,1.15886,5.89206e-17,0.83705,1875
