"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.079'","b'target = 0'",0.31964,716,0.3192,715,0.9986,0.0572,1.21834,1.24922e-74,0.81964,1836
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19286,432,0.19107,428,0.99074,0.033,1.20875,1.08203e-35,0.81964,1836
"b'000002'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08839,198,0.08705,195,0.98485,0.0146,1.20156,2.04655e-14,0.81964,1836
"b'000003'","b'-0.125 < MAJOR_LINE <= 0.335 & -0.6 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.17813,399,0.17366,389,0.97494,0.02766,1.18947,1.21282e-22,0.81964,1836
"b'000004'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.2375,532,0.2308,517,0.9718,0.03614,1.18564,4.36472e-33,0.81964,1836
"b'000005'","b'RatioCommentToCode > 1.355'","b'target = 0'",0.19241,431,0.18661,418,0.96984,0.0289,1.18324,2.65215e-25,0.81964,1836
"b'000006'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.21384,479,0.20357,456,0.95198,0.0283,1.16146,2.63135e-21,0.81964,1836
"b'000007'","b'AvgLineBlank <= -0.24'","b'target = 0'",0.08482,190,0.08036,180,0.94737,0.01083,1.15583,6.93448e-08,0.81964,1836
"b'000008'","b'0.82 < RatioCommentToCode <= 1.355'","b'target = 0'",0.19688,441,0.18571,416,0.94331,0.02435,1.15088,7.76188e-17,0.81964,1836
"b'000009'","b'1.035 < MaxInheritanceTree <= 1.735'","b'target = 0'",0.16205,363,0.15179,340,0.93664,0.01896,1.14274,2.88869e-12,0.81964,1836
