"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.835 < RatioCommentToCode <= 1.63 & -0.25 < AvgLineBlank <= 0.125'","b'target = 0'",0.10268,230,0.10223,229,0.99565,0.01871,1.22407,1.42606e-09,0.81339,1822
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.058'","b'target = 0'",0.32679,732,0.32455,727,0.99317,0.05875,1.22102,3.72617e-72,0.81339,1822
"b'000002'","b'CountClassDerived > 1.25 & -0.59 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.09464,212,0.09375,210,0.99057,0.01677,1.21782,4.40725e-12,0.81339,1822
"b'000003'","b'-0.065 < MAJOR_LINE <= 0.27 & -0.25 < AvgLineBlank <= 0.125'","b'target = 0'",0.20357,456,0.20134,451,0.98904,0.03576,1.21594,2.01943e-17,0.81339,1822
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19286,432,0.18973,425,0.9838,0.03286,1.2095,2.92333e-33,0.81339,1822
"b'000005'","b'CountClassDerived > 1.25 & 0.75 < CountDeclClass <= 1.04'","b'target = 0'",0.10893,244,0.10714,240,0.98361,0.01854,1.20926,3.30038e-10,0.81339,1822
"b'000006'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.07634,171,0.075,168,0.98246,0.01291,1.20785,1.33511e-12,0.81339,1822
"b'000007'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.20268,454,0.19866,445,0.98018,0.0338,1.20505,3.4223e-33,0.81339,1822
"b'000008'","b'0.8 < CountClassCoupled <= 2.8'","b'target = 0'",0.20938,469,0.20402,457,0.97441,0.03371,1.19796,1.82986e-31,0.81339,1822
"b'000009'","b'-0.25 < AvgLineBlank <= 0.125 & 0.75 < CountDeclClass <= 1.04'","b'target = 0'",0.26518,594,0.2567,575,0.96801,0.041,1.19009,2.4504e-20,0.81339,1822
