"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18505,411,0.1837,408,0.9927,0.02856,1.1841,1.24284e-30,0.83836,1862
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.045'","b'target = 0'",0.3701,822,0.3665,814,0.99027,0.05622,1.18119,1.97266e-66,0.83836,1862
"b'000002'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.07609,169,0.07474,166,0.98225,0.01095,1.17163,2.52597e-10,0.83836,1862
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.335 & -0.25 < AvgLineBlank <= 0.085'","b'target = 0'",0.18145,403,0.17785,395,0.98015,0.02573,1.16912,1.43289e-13,0.83836,1862
"b'000004'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.24403,542,0.23818,529,0.97601,0.03359,1.16419,9.66209e-31,0.83836,1862
"b'000005'","b'0.85 < CountClassCoupled <= 3.1'","b'target = 0'",0.23188,515,0.22467,499,0.96893,0.03028,1.15575,1.49244e-25,0.83836,1862
"b'000006'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19856,441,0.19226,427,0.96825,0.02579,1.15494,3.05556e-21,0.83836,1862
"b'000007'","b'1.045 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.15443,343,0.14948,332,0.96793,0.02001,1.15455,3.51589e-16,0.83836,1862
"b'000008'","b'CountInput_Min > 2.035'","b'target = 0'",0.1864,414,0.17695,393,0.94928,0.02067,1.1323,4.44316e-14,0.83836,1862
"b'000009'","b'-0.25 < AvgLineBlank <= 0.085 & 0.916 < CountDeclClass <= 1.026'","b'target = 0'",0.27555,612,0.26069,579,0.94608,0.02968,1.12849,8.2858e-11,0.83836,1862
