"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.07768,174,0.07723,173,0.99425,0.01512,1.24351,1.02593e-16,0.79955,1791
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.073'","b'target = 0'",0.34196,766,0.33973,761,0.99347,0.06631,1.24253,4.75047e-84,0.79955,1791
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19375,434,0.19152,429,0.98848,0.0366,1.23629,1.48319e-39,0.79955,1791
"b'000003'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09241,207,0.08929,200,0.96618,0.0154,1.2084,2.73086e-13,0.79955,1791
"b'000004'","b'RatioCommentToCode > 1.385'","b'target = 0'",0.19643,440,0.18929,424,0.96364,0.03223,1.20522,6.6228e-28,0.79955,1791
"b'000005'","b'0.9 < CountClassCoupled <= 3.05'","b'target = 0'",0.22188,497,0.21161,474,0.95372,0.03421,1.19282,1.06695e-27,0.79955,1791
"b'000006'","b'1.095 < MaxInheritanceTree <= 1.855'","b'target = 0'",0.16339,366,0.15536,348,0.95082,0.02472,1.18919,5.44865e-19,0.79955,1791
"b'000007'","b'AvgLineBlank <= -0.215'","b'target = 0'",0.0817,183,0.07768,174,0.95082,0.01236,1.18919,1.34474e-09,0.79955,1791
"b'000008'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.2183,489,0.2067,463,0.94683,0.03215,1.1842,1.48686e-24,0.79955,1791
"b'000009'","b'CountInput_Min > 2.09'","b'target = 0'",0.1808,405,0.17009,381,0.94074,0.02553,1.17658,3.23576e-18,0.79955,1791
