"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.0808,181,0.0808,181,1,0.01364,1.20301,6.16024e-16,0.83125,1862
"b'000001'","b'CountClassBase > 1.873 & 0.725 < CountDeclClass <= 1.06'","b'target = 0'",0.06071,136,0.06071,136,1,0.01025,1.20301,8.01982e-10,0.83125,1862
"b'000002'","b'-0.011 < OWN_COMMIT <= 0.078'","b'target = 0'",0.32188,721,0.3192,715,0.99168,0.05164,1.193,9.5583e-61,0.83125,1862
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19018,426,0.18705,419,0.98357,0.02897,1.18324,1.86957e-28,0.83125,1862
"b'000004'","b'0.9 < CountClassCoupled <= 3.15'","b'target = 0'",0.21696,486,0.21116,473,0.97325,0.03081,1.17083,1.39044e-27,0.83125,1862
"b'000005'","b'RatioCommentToCode > 1.23'","b'target = 0'",0.19464,436,0.18929,424,0.97248,0.02749,1.1699,3.9036e-24,0.83125,1862
"b'000006'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.23438,525,0.22455,503,0.9581,0.02973,1.1526,3.47124e-23,0.83125,1862
"b'000007'","b'3.15 < CountClassCoupled <= 6.2'","b'target = 0'",0.20134,451,0.19286,432,0.95787,0.02549,1.15233,1.69058e-19,0.83125,1862
"b'000008'","b'CountClassDerived > 1.58'","b'target = 0'",0.14018,314,0.13348,299,0.95223,0.01696,1.14554,3.88296e-12,0.83125,1862
"b'000009'","b'1.075 < MaxInheritanceTree <= 1.785'","b'target = 0'",0.16518,370,0.15714,352,0.95135,0.01984,1.14448,4.13248e-14,0.83125,1862
