"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.009 < OWN_COMMIT <= 0.063'","b'target = 0'",0.32568,723,0.32297,717,0.9917,0.06067,1.23131,2.87672e-73,0.80541,1788
"b'000001'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.07613,169,0.07523,167,0.98817,0.01391,1.22692,2.6734e-14,0.80541,1788
"b'000002'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.19775,439,0.19324,429,0.97722,0.03398,1.21333,1.71443e-32,0.80541,1788
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18919,420,0.18423,409,0.97381,0.03186,1.20909,2.09064e-29,0.80541,1788
"b'000004'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.24775,550,0.23964,532,0.96727,0.0401,1.20098,3.12276e-36,0.80541,1788
"b'000005'","b'0.85 < CountClassCoupled <= 3.4'","b'target = 0'",0.21261,472,0.2018,448,0.94915,0.03056,1.17848,3.80722e-23,0.80541,1788
"b'000006'","b'1.015 < MaxInheritanceTree <= 1.82'","b'target = 0'",0.15135,336,0.14279,317,0.94345,0.02089,1.1714,9.41492e-15,0.80541,1788
"b'000007'","b'0.875 < RatioCommentToCode <= 1.585'","b'target = 0'",0.2018,448,0.19009,422,0.94196,0.02756,1.16955,1.50471e-19,0.80541,1788
"b'000008'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.08784,195,0.08243,183,0.93846,0.01169,1.1652,3.95276e-08,0.80541,1788
"b'000009'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10045,223,0.09414,209,0.93722,0.01324,1.16366,5.06525e-09,0.80541,1788
