"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.104'","b'target = 0'",0.32991,739,0.32857,736,0.99594,0.05757,1.21245,9.53916e-73,0.82143,1840
"b'000001'","b'1.55 < CountDeclMethodPublic <= 3.85 & -0.215 < AvgLineBlank <= 0.15'","b'target = 0'",0.09598,215,0.09509,213,0.9907,0.01625,1.20607,7.99352e-09,0.82143,1840
"b'000002'","b'CountClassDerived > 0.915 & 0.83 < CountDeclClass <= 1.055'","b'target = 0'",0.10714,240,0.1058,237,0.9875,0.01779,1.20217,1.8099e-09,0.82143,1840
"b'000003'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07054,158,0.0692,155,0.98101,0.01126,1.19428,8.31019e-11,0.82143,1840
"b'000004'","b'-0.05 < MAJOR_LINE <= 0.265 & -0.78 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.1817,407,0.17813,399,0.98034,0.02887,1.19346,1.8649e-19,0.82143,1840
"b'000005'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22188,497,0.21741,487,0.97988,0.03516,1.1929,2.32887e-34,0.82143,1840
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2183,489,0.21295,477,0.97546,0.03363,1.18752,2.15241e-31,0.82143,1840
"b'000007'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.19554,438,0.18973,425,0.97032,0.02911,1.18126,1.49037e-25,0.82143,1840
"b'000008'","b'1.1 < CountClassCoupled <= 3.15'","b'target = 0'",0.19241,431,0.18661,418,0.96984,0.02856,1.18067,6.53672e-25,0.82143,1840
"b'000009'","b'CountInput_Min > 2.245'","b'target = 0'",0.19509,437,0.18839,422,0.96568,0.02814,1.1756,1.19431e-23,0.82143,1840
