"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.146'","b'target = 0'",0.33036,740,0.32455,727,0.98243,0.05289,1.19471,2.4897e-57,0.82232,1842
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07054,158,0.0692,155,0.98101,0.01119,1.19298,9.76474e-11,0.82232,1842
"b'000002'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19688,441,0.18973,425,0.96372,0.02784,1.17195,5.97683e-23,0.82232,1842
"b'000003'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.09821,220,0.09464,212,0.96364,0.01388,1.17185,2.81007e-11,0.82232,1842
"b'000004'","b'1.04 < CountClassCoupled <= 2.86'","b'target = 0'",0.17321,388,0.16607,372,0.95876,0.02363,1.16592,1.93176e-18,0.82232,1842
"b'000005'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.22366,501,0.21339,478,0.95409,0.02947,1.16024,1.44652e-22,0.82232,1842
"b'000006'","b'1.08 < MaxInheritanceTree <= 1.795'","b'target = 0'",0.15089,338,0.1433,321,0.9497,0.01922,1.15491,8.86775e-14,0.82232,1842
"b'000007'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.09375,210,0.08884,199,0.94762,0.01175,1.15237,1.9512e-08,0.82232,1842
"b'000008'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.23438,525,0.22098,495,0.94286,0.02825,1.14658,1.20941e-19,0.82232,1842
"b'000009'","b'2.86 < CountClassCoupled <= 5.8'","b'target = 0'",0.20536,460,0.19018,426,0.92609,0.02131,1.12619,1.46988e-12,0.82232,1842
