"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0'","b'target = 0'",0.32768,734,0.32411,726,0.9891,0.06182,1.23569,7.21021e-74,0.80045,1793
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18482,414,0.18214,408,0.98551,0.0342,1.2312,1.14861e-35,0.80045,1793
"b'000002'","b'MINOR_LINE <= 1.01 & -0.225 < AvgLineBlank <= 0.175'","b'target = 0'",0.13929,312,0.13661,306,0.98077,0.02512,1.22528,6.95953e-11,0.80045,1793
"b'000003'","b'-0.02 < MAJOR_LINE <= 0.39 & -0.225 < AvgLineBlank <= 0.175'","b'target = 0'",0.17679,396,0.17188,385,0.97222,0.03037,1.2146,1.41107e-11,0.80045,1793
"b'000004'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.0942,211,0.09107,204,0.96682,0.01567,1.20786,1.44353e-13,0.80045,1793
"b'000005'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.08393,188,0.0808,181,0.96277,0.01362,1.20279,1.72553e-11,0.80045,1793
"b'000006'","b'-0.225 < AvgLineBlank <= 0.175 & 0.745 < CountDeclClass <= 1.055'","b'target = 0'",0.27545,617,0.26473,593,0.9611,0.04425,1.20071,1.37719e-25,0.80045,1793
"b'000007'","b'0.95 < CountClassCoupled <= 3.15'","b'target = 0'",0.22277,499,0.21295,477,0.95591,0.03463,1.19422,1.65512e-28,0.80045,1793
"b'000008'","b'0 < OWN_COMMIT <= 0.194'","b'target = 0'",0.07054,158,0.06741,151,0.9557,0.01095,1.19395,6.78748e-09,0.80045,1793
"b'000009'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21563,483,0.20357,456,0.9441,0.03098,1.17947,4.83953e-23,0.80045,1793
