"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08616,193,0.08571,192,0.99482,0.01332,1.18406,1.97827e-14,0.84018,1882
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.066'","b'target = 0'",0.3192,715,0.31473,705,0.98601,0.04655,1.17358,1.91994e-50,0.84018,1882
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18527,415,0.18259,409,0.98554,0.02693,1.17302,1.26586e-26,0.84018,1882
"b'000003'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19777,443,0.1933,433,0.97743,0.02714,1.16336,1.12719e-24,0.84018,1882
"b'000004'","b'0.85 < CountClassCoupled <= 3'","b'target = 0'",0.23259,521,0.22455,503,0.96545,0.02914,1.1491,7.97915e-24,0.84018,1882
"b'000005'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.09732,218,0.0933,209,0.95872,0.01154,1.14109,1.05273e-08,0.84018,1882
"b'000006'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22009,493,0.21027,471,0.95538,0.02535,1.13711,1.32583e-18,0.84018,1882
"b'000007'","b'3 < CountClassCoupled <= 5.9'","b'target = 0'",0.17679,396,0.1683,377,0.95202,0.01977,1.13312,8.08564e-14,0.84018,1882
"b'000008'","b'CountDeclClass <= 0.76'","b'target = 0'",0.08259,185,0.07857,176,0.95135,0.00918,1.13232,1.20335e-06,0.84018,1882
"b'000009'","b'MAJOR_LINE <= -0.125'","b'target = 0'",0.09688,217,0.09196,206,0.94931,0.01057,1.12989,2.19978e-07,0.84018,1882
