"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07098,159,0.07098,159,1,0.01074,1.17833,1.62458e-12,0.84866,1901
"b'000001'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.02969,1.17569,1.62788e-34,0.84866,1901
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18795,421,0.18705,419,0.99525,0.02755,1.17273,1.31891e-30,0.84866,1901
"b'000003'","b'-0.265 < AvgLineBlank <= 0.105 & 0.775 < CountDeclClass <= 1.065'","b'target = 0'",0.26384,591,0.26205,587,0.99323,0.03814,1.17035,7.68801e-27,0.84866,1901
"b'000004'","b'-0.006 < OWN_COMMIT <= 0.084'","b'target = 0'",0.35179,788,0.34777,779,0.98858,0.04922,1.16487,1.08038e-55,0.84866,1901
"b'000005'","b'0.75 < CountClassCoupled <= 2.85'","b'target = 0'",0.21875,490,0.21518,482,0.98367,0.02953,1.15909,1.13602e-28,0.84866,1901
"b'000006'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23348,523,0.22902,513,0.98088,0.03087,1.1558,2.98636e-29,0.84866,1901
"b'000007'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.09643,216,0.0933,209,0.96759,0.01147,1.14014,3.22053e-09,0.84866,1901
"b'000008'","b'CountDeclClass <= 0.775'","b'target = 0'",0.08259,185,0.07902,177,0.95676,0.00893,1.12737,1.21797e-06,0.84866,1901
"b'000009'","b'1.055 < MaxInheritanceTree <= 1.83'","b'target = 0'",0.16429,368,0.1567,351,0.9538,0.01727,1.12389,5.94206e-12,0.84866,1901
