"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.108'","b'target = 0'",0.32946,738,0.32679,732,0.99187,0.05307,1.19387,5.54952e-63,0.8308,1861
"b'000001'","b'AvgLineBlank <= -0.24'","b'target = 0'",0.08125,182,0.07946,178,0.97802,0.01196,1.1772,5.64744e-11,0.8308,1861
"b'000002'","b'-0.06 < MAJOR_LINE <= 0.37 & -0.24 < AvgLineBlank <= 0.1'","b'target = 0'",0.20134,451,0.19688,441,0.97783,0.0296,1.17697,3.12381e-13,0.8308,1861
"b'000003'","b'CountClassCoupled <= 0.94'","b'target = 0'",0.18661,418,0.1808,405,0.9689,0.02577,1.16622,8.75445e-22,0.8308,1861
"b'000004'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07277,163,0.07009,157,0.96319,0.00963,1.15935,7.10809e-08,0.8308,1861
"b'000005'","b'RatioCommentToCode > 1.385'","b'target = 0'",0.19643,440,0.18884,423,0.96136,0.02565,1.15715,2.96296e-20,0.8308,1861
"b'000006'","b'0.94 < CountClassCoupled <= 2.92'","b'target = 0'",0.21429,480,0.20402,457,0.95208,0.02599,1.14598,5.88268e-19,0.8308,1861
"b'000007'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09196,206,0.0875,196,0.95146,0.0111,1.14522,4.42098e-08,0.8308,1861
"b'000008'","b'1.045 < MaxInheritanceTree <= 1.75'","b'target = 0'",0.15804,354,0.14866,333,0.94068,0.01736,1.13225,3.13207e-11,0.8308,1861
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.37'","b'target = 0'",0.31071,696,0.28839,646,0.92816,0.03025,1.11718,1.41554e-18,0.8308,1861
