"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.106'","b'target = 0'",0.33125,742,0.32991,739,0.99596,0.06506,1.24564,4.12197e-84,0.79955,1791
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07054,158,0.06964,156,0.98734,0.01325,1.23487,1.00854e-13,0.79955,1791
"b'000002'","b'-0.075 < MAJOR_LINE <= 0.33 & -0.235 < AvgLineBlank <= 0.17'","b'target = 0'",0.16964,380,0.16652,373,0.98158,0.03088,1.22766,8.1578e-15,0.79955,1791
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.1808,405,0.17634,395,0.97531,0.03178,1.21982,3.8479e-30,0.79955,1791
"b'000004'","b'0.7 < CountClassCoupled <= 2.8'","b'target = 0'",0.2183,489,0.21116,473,0.96728,0.03662,1.20978,4.08972e-33,0.79955,1791
"b'000005'","b'CountDeclMethodPrivate <= -0.5'","b'target = 0'",0.07679,172,0.07411,166,0.96512,0.01271,1.20707,5.57209e-11,0.79955,1791
"b'000006'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.24821,556,0.23884,535,0.96223,0.04038,1.20346,1.04368e-35,0.79955,1791
"b'000007'","b'CountClassDerived > 0.77 & 0.74 < CountDeclClass <= 1.03'","b'target = 0'",0.10982,246,0.10536,236,0.95935,0.01755,1.19986,7.28855e-09,0.79955,1791
"b'000008'","b'RatioCommentToCode > 1.35'","b'target = 0'",0.19866,445,0.19018,426,0.9573,0.03134,1.1973,8.82079e-26,0.79955,1791
"b'000009'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.09509,213,0.08929,200,0.93897,0.01326,1.17436,2.25217e-09,0.79955,1791
