"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.051'","b'target = 0'",0.34509,773,0.3433,769,0.99483,0.05352,1.18469,4.00797e-66,0.83973,1881
"b'000001'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.24821,556,0.24643,552,0.99281,0.038,1.18229,1.36799e-42,0.83973,1881
"b'000002'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08214,184,0.08125,182,0.98913,0.01227,1.17791,1.89029e-12,0.83973,1881
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.44 & -0.22 < AvgLineBlank <= 0.15'","b'target = 0'",0.18527,415,0.18304,410,0.98795,0.02746,1.17651,5.84379e-13,0.83973,1881
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19464,436,0.19196,430,0.98624,0.02852,1.17447,1.4399e-28,0.83973,1881
"b'000005'","b'1.015 < MaxInheritanceTree <= 1.69'","b'target = 0'",0.15536,348,0.15313,343,0.98563,0.02267,1.17375,3.56112e-22,0.83973,1881
"b'000006'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19955,447,0.19464,436,0.97539,0.02707,1.16155,3.98848e-24,0.83973,1881
"b'000007'","b'-0.22 < AvgLineBlank <= 0.15 & 0.79 < CountDeclClass <= 1.05'","b'target = 0'",0.2567,575,0.25,560,0.97391,0.03444,1.15979,4.06872e-15,0.83973,1881
"b'000008'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09554,214,0.09241,207,0.96729,0.01219,1.1519,6.29569e-10,0.83973,1881
"b'000009'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.20938,469,0.20179,452,0.96375,0.02597,1.14769,1.22825e-20,0.83973,1881
