"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.044'","b'target = 0'",0.34688,777,0.34554,774,0.99614,0.05627,1.19451,2.3715e-71,0.83393,1868
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18438,413,0.18259,409,0.99031,0.02883,1.18753,2.14778e-30,0.83393,1868
"b'000002'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.07902,177,0.07723,173,0.9774,0.01134,1.17204,2.54169e-10,0.83393,1868
"b'000003'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.24554,550,0.23795,533,0.96909,0.03319,1.16208,7.97321e-29,0.83393,1868
"b'000004'","b'RatioCommentToCode > 1.55'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.0263,1.15872,1.23541e-21,0.83393,1868
"b'000005'","b'0.7 < CountClassCoupled <= 2.7'","b'target = 0'",0.21116,473,0.20313,455,0.96195,0.02703,1.15351,1.90323e-21,0.83393,1868
"b'000006'","b'2.7 < CountClassCoupled <= 5.15'","b'target = 0'",0.21429,480,0.20536,460,0.95833,0.02666,1.14918,1.87099e-20,0.83393,1868
"b'000007'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.09464,212,0.09018,202,0.95283,0.01125,1.14258,3.28081e-08,0.83393,1868
"b'000008'","b'1.025 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.1567,351,0.14911,334,0.95157,0.01843,1.14107,5.04163e-13,0.83393,1868
"b'000009'","b'-0.235 < AvgLineBlank <= 0.145'","b'target = 0'",0.45313,1015,0.42723,957,0.94286,0.04936,1.13062,7.1716e-40,0.83393,1868
