"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 3.15 & -0.245 < AvgLineBlank <= 0.135'","b'target = 0'",0.1375,308,0.1375,308,1,0.02216,1.19212,4.59844e-11,0.83884,1879
"b'000001'","b'CountOutput_Min <= 0.29 & 0.74 < CountDeclClass <= 1.05'","b'target = 0'",0.07411,166,0.07411,166,1,0.01194,1.19212,1.72335e-09,0.83884,1879
"b'000002'","b'-0.015 < OWN_COMMIT <= 0.082'","b'target = 0'",0.325,728,0.32232,722,0.99176,0.0497,1.1823,4.25981e-58,0.83884,1879
"b'000003'","b'-0.245 < AvgLineBlank <= 0.135 & 0.74 < CountDeclClass <= 1.05'","b'target = 0'",0.2625,588,0.25848,579,0.98469,0.03829,1.17388,1.19976e-26,0.83884,1879
"b'000004'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.08705,195,0.08571,192,0.98462,0.01269,1.17378,2.95306e-12,0.83884,1879
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19107,428,0.18661,418,0.97664,0.02633,1.16427,1.01617e-23,0.83884,1879
"b'000006'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.19554,438,0.19063,427,0.97489,0.0266,1.16218,1.40448e-23,0.83884,1879
"b'000007'","b'0.75 < CountClassCoupled <= 3.15'","b'target = 0'",0.22009,493,0.21205,475,0.96349,0.02743,1.1486,6.45964e-22,0.83884,1879
"b'000008'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10357,232,0.09911,222,0.9569,0.01223,1.14074,4.58705e-09,0.83884,1879
"b'000009'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.24643,552,0.23571,528,0.95652,0.029,1.14029,6.2456e-22,0.83884,1879
