"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.061'","b'target = 0'",0.34796,769,0.34706,767,0.9974,0.05357,1.18254,9.41807e-68,0.84344,1864
"b'000001'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.19819,438,0.19638,434,0.99087,0.02922,1.17479,1.75171e-30,0.84344,1864
"b'000002'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08552,189,0.08416,186,0.98413,0.01203,1.1668,2.24551e-11,0.84344,1864
"b'000003'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.1991,440,0.19548,432,0.98182,0.02755,1.16407,8.24766e-26,0.84344,1864
"b'000004'","b'0.76 < CountClassCoupled <= 2.46'","b'target = 0'",0.19864,439,0.19231,425,0.96811,0.02476,1.14781,4.99066e-20,0.84344,1864
"b'000005'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23213,513,0.22353,494,0.96296,0.02774,1.14171,1.22385e-21,0.84344,1864
"b'000006'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.07783,172,0.07466,165,0.9593,0.00902,1.13737,6.99065e-07,0.84344,1864
"b'000007'","b'2.46 < CountClassCoupled <= 5.54'","b'target = 0'",0.20452,452,0.19502,431,0.95354,0.02252,1.13054,9.4036e-16,0.84344,1864
"b'000008'","b'1.04 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.16697,369,0.15882,351,0.95122,0.018,1.12779,3.42047e-12,0.84344,1864
"b'000009'","b'1.745 < MaxInheritanceTree <= 2.14'","b'target = 0'",0.21086,466,0.19864,439,0.94206,0.0208,1.11693,5.28205e-13,0.84344,1864
