"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.138'","b'target = 0'",0.32143,720,0.3192,715,0.99306,0.06205,1.24132,6.10105e-77,0.8,1792
"b'000001'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21696,486,0.21295,477,0.98148,0.03938,1.22685,2.68154e-40,0.8,1792
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18661,418,0.1817,407,0.97368,0.03241,1.21711,2.23097e-30,0.8,1792
"b'000003'","b'-0.03 < MAJOR_LINE <= 0.48 & -0.22 < AvgLineBlank <= 0.08'","b'target = 0'",0.18884,423,0.18348,411,0.97163,0.03241,1.21454,2.73085e-09,0.8,1792
"b'000004'","b'0.7 < CountClassCoupled <= 2.7'","b'target = 0'",0.21741,487,0.21116,473,0.97125,0.03723,1.21407,8.68333e-35,0.8,1792
"b'000005'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07723,173,0.075,168,0.9711,0.01321,1.21387,6.30196e-12,0.8,1792
"b'000006'","b'-0.22 < AvgLineBlank <= 0.08 & 0.73 < CountDeclClass <= 1.035'","b'target = 0'",0.31607,708,0.30491,683,0.96469,0.05205,1.20586,2.85869e-33,0.8,1792
"b'000007'","b'RatioCommentToCode > 1.445'","b'target = 0'",0.19777,443,0.18839,422,0.9526,0.03018,1.19074,7.48098e-24,0.8,1792
"b'000008'","b'CountInput_Min > 2.19'","b'target = 0'",0.19286,432,0.18304,410,0.94907,0.02875,1.18634,5.00085e-22,0.8,1792
"b'000009'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09732,218,0.09196,206,0.94495,0.01411,1.18119,2.23181e-10,0.8,1792
