"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07857,176,0.07813,175,0.99432,0.01443,1.22647,7.71419e-16,0.81071,1816
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17411,390,0.17277,387,0.99231,0.03162,1.22399,8.33627e-35,0.81071,1816
"b'000002'","b'-0.012 < OWN_COMMIT <= 0.112'","b'target = 0'",0.32188,721,0.31875,714,0.99029,0.0578,1.2215,1.08846e-68,0.81071,1816
"b'000003'","b'-0.085 < MAJOR_LINE <= 0.355 & -0.225 < AvgLineBlank <= 0.165'","b'target = 0'",0.17143,384,0.1683,377,0.98177,0.02932,1.21099,7.43234e-10,0.81071,1816
"b'000004'","b'0.95 < CountClassCoupled <= 3.3'","b'target = 0'",0.23661,530,0.2308,517,0.97547,0.03898,1.20323,1.4836e-37,0.81071,1816
"b'000005'","b'RatioCommentToCode > 1.2'","b'target = 0'",0.19866,445,0.19375,434,0.97528,0.03269,1.20299,1.02261e-30,0.81071,1816
"b'000006'","b'MAJOR_LINE <= -0.085'","b'target = 0'",0.09241,207,0.08884,199,0.96135,0.01392,1.18581,2.29472e-11,0.81071,1816
"b'000007'","b'1.055 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.16786,376,0.16071,360,0.95745,0.02463,1.18099,1.70856e-19,0.81071,1816
"b'000008'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.2317,519,0.22009,493,0.9499,0.03225,1.17169,1.05592e-24,0.81071,1816
"b'000009'","b'0.725 < RatioCommentToCode <= 1.2'","b'target = 0'",0.20313,455,0.19152,429,0.94286,0.02684,1.163,4.7127e-19,0.81071,1816
