"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07991,179,0.07902,177,0.98883,0.01527,1.23949,5.2493e-16,0.79777,1787
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.088'","b'target = 0'",0.32723,733,0.32321,724,0.98772,0.06216,1.23811,1.68321e-73,0.79777,1787
"b'000002'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.1933,433,0.18884,423,0.97691,0.03463,1.22455,1.2363e-33,0.79777,1787
"b'000003'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.09063,203,0.08839,198,0.97537,0.0161,1.22262,5.5393e-15,0.79777,1787
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.20893,468,0.20357,456,0.97436,0.03689,1.22136,2.28065e-35,0.79777,1787
"b'000005'","b'1 < CountClassCoupled <= 3.3'","b'target = 0'",0.19464,436,0.18661,418,0.95872,0.03133,1.20175,4.04527e-26,0.79777,1787
"b'000006'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23616,529,0.22321,500,0.94518,0.03481,1.18478,1.16905e-26,0.79777,1787
"b'000007'","b'1.04 < MaxInheritanceTree <= 1.795'","b'target = 0'",0.16339,366,0.15357,344,0.93989,0.02322,1.17815,1.9047e-16,0.79777,1787
"b'000008'","b'MAJOR_LINE <= -0.095'","b'target = 0'",0.1,224,0.09241,207,0.92411,0.01263,1.15837,4.51304e-08,0.79777,1787
"b'000009'","b'CountInput_Min > 2.34'","b'target = 0'",0.2,448,0.18304,410,0.91518,0.02348,1.14717,7.85544e-14,0.79777,1787
