"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07991,179,0.07946,178,0.99441,0.01746,1.28164,1.23599e-19,0.77589,1738
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.166'","b'target = 0'",0.31652,709,0.31295,701,0.98872,0.06736,1.2743,5.7999e-82,0.77589,1738
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21116,473,0.20491,459,0.9704,0.04107,1.25069,1.30371e-39,0.77589,1738
"b'000003'","b'MAJOR_LINE <= -0.065'","b'target = 0'",0.09375,210,0.09018,202,0.9619,0.01744,1.23974,3.99297e-15,0.77589,1738
"b'000004'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19866,445,0.18839,422,0.94831,0.03425,1.22222,9.31114e-28,0.77589,1738
"b'000005'","b'1.05 < CountClassCoupled <= 3.45'","b'target = 0'",0.1942,435,0.18393,412,0.94713,0.03325,1.22069,1.20713e-26,0.77589,1738
"b'000006'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.08795,197,0.08259,185,0.93909,0.01435,1.21033,1.01943e-10,0.77589,1738
"b'000007'","b'CountClassDerived > 0.94 & -0.315 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.0942,211,0.08795,197,0.93365,0.01486,1.20332,4.77329e-10,0.77589,1738
"b'000008'","b'CountInput_Min > 2.4'","b'target = 0'",0.19107,428,0.17723,397,0.92757,0.02898,1.19549,4.16619e-20,0.77589,1738
"b'000009'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.2183,489,0.20223,453,0.92638,0.03285,1.19395,6.23687e-23,0.77589,1738
