"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.094'","b'target = 0'",0.32902,737,0.32634,731,0.99186,0.05402,1.19836,2.46886e-64,0.82768,1854
"b'000001'","b'MaxInheritanceTree <= 0.99'","b'target = 0'",0.13705,307,0.13527,303,0.98697,0.02183,1.19246,6.82199e-22,0.82768,1854
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19063,427,0.18795,421,0.98595,0.03017,1.19122,1.40021e-30,0.82768,1854
"b'000003'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.19821,444,0.1942,435,0.97973,0.03014,1.18371,1.03319e-28,0.82768,1854
"b'000004'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07098,159,0.0692,155,0.97484,0.01045,1.1778,1.92686e-09,0.82768,1854
"b'000005'","b'0.8 < CountClassCoupled <= 2.54'","b'target = 0'",0.19554,438,0.1875,420,0.9589,0.02566,1.15855,5.92162e-20,0.82768,1854
"b'000006'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.09018,202,0.08571,192,0.9505,0.01108,1.14839,4.51363e-08,0.82768,1854
"b'000007'","b'0.99 < MaxInheritanceTree <= 1.615'","b'target = 0'",0.26429,592,0.25,560,0.94595,0.03126,1.14289,2.24886e-22,0.82768,1854
"b'000008'","b'2.54 < CountClassCoupled <= 5.52'","b'target = 0'",0.21786,488,0.20536,460,0.94262,0.02504,1.13888,6.46682e-17,0.82768,1854
"b'000009'","b'CountInput_Min > 2.34'","b'target = 0'",0.19286,432,0.18036,404,0.93519,0.02073,1.12989,5.85461e-13,0.82768,1854
