"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.102'","b'target = 0'",0.32455,727,0.32411,726,0.99862,0.06809,1.26594,1.75063e-91,0.78884,1767
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.07723,173,0.07634,171,0.98844,0.01542,1.25303,3.09993e-16,0.78884,1767
"b'000002'","b'CountInput_Mean > 4.99 & -0.235 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.06473,145,0.06295,141,0.97241,0.01188,1.23271,4.1291e-10,0.78884,1767
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18348,411,0.17723,397,0.96594,0.03249,1.2245,4.48679e-29,0.78884,1767
"b'000004'","b'MAJOR_LINE <= -0.085'","b'target = 0'",0.0942,211,0.09018,202,0.95735,0.01587,1.21361,4.76563e-13,0.78884,1767
"b'000005'","b'CountInput_Min > 2.15'","b'target = 0'",0.19107,428,0.1817,407,0.95093,0.03097,1.20549,9.9109e-25,0.78884,1767
"b'000006'","b'RatioCommentToCode > 1.375'","b'target = 0'",0.19688,441,0.18705,419,0.95011,0.03175,1.20444,2.85989e-25,0.78884,1767
"b'000007'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22411,502,0.21205,475,0.94622,0.03527,1.1995,1.1177e-27,0.78884,1767
"b'000008'","b'0.8 < CountClassCoupled <= 3.45'","b'target = 0'",0.22768,510,0.21518,482,0.9451,0.03558,1.19809,9.65488e-28,0.78884,1767
"b'000009'","b'-0.255 < AvgLineBlank <= 0.135 & 0.75 < CountDeclClass <= 1.06'","b'target = 0'",0.29554,662,0.27902,625,0.94411,0.04589,1.19683,9.04659e-19,0.78884,1767
