"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.05'","b'target = 0'",0.36161,810,0.36027,807,0.9963,0.05032,1.16235,3.55432e-63,0.85714,1920
"b'000001'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.0808,181,0.08036,180,0.99448,0.0111,1.16022,7.22073e-12,0.85714,1920
"b'000002'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.17277,387,0.17143,384,0.99225,0.02334,1.15762,1.89938e-24,0.85714,1920
"b'000003'","b'0.88 < CountClassCoupled <= 2.72'","b'target = 0'",0.21741,487,0.21339,478,0.98152,0.02704,1.14511,3.58047e-25,0.85714,1920
"b'000004'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.01199,1.14506,6.41301e-11,0.85714,1920
"b'000005'","b'RatioCommentToCode > 1.36'","b'target = 0'",0.19063,427,0.18571,416,0.97424,0.02232,1.13661,7.5602e-19,0.85714,1920
"b'000006'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23527,527,0.22723,509,0.96584,0.02557,1.12682,4.67061e-20,0.85714,1920
"b'000007'","b'1.35 < CountInput_Min <= 2.25'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.02085,1.12616,5.93789e-16,0.85714,1920
"b'000008'","b'1.07 < MaxInheritanceTree <= 1.8'","b'target = 0'",0.16652,373,0.16071,360,0.96515,0.01798,1.12601,1.19603e-13,0.85714,1920
"b'000009'","b'1.8 < MaxInheritanceTree <= 2.115'","b'target = 0'",0.21875,490,0.20893,468,0.9551,0.02143,1.11429,8.20498e-15,0.85714,1920
