"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08795,197,0.0875,196,0.99492,0.01628,1.22857,5.43006e-18,0.80982,1814
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.11'","b'target = 0'",0.31518,706,0.31295,701,0.99292,0.05771,1.22609,2.62107e-70,0.80982,1814
"b'000002'","b'CountClassBase > 1.921 & 0.76 < CountDeclClass <= 1.06'","b'target = 0'",0.07411,166,0.07277,163,0.98193,0.01275,1.21252,8.06882e-10,0.80982,1814
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1933,433,0.18839,422,0.9746,0.03185,1.20347,1.0687e-29,0.80982,1814
"b'000004'","b'-0.115 < MAJOR_LINE <= 0.315 & -0.23 < AvgLineBlank <= 0.145'","b'target = 0'",0.18705,419,0.1817,407,0.97136,0.03022,1.19947,1.13288e-10,0.80982,1814
"b'000005'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.0324,1.19917,2.15068e-29,0.80982,1814
"b'000006'","b'0.85 < CountClassCoupled <= 3'","b'target = 0'",0.22857,512,0.22054,494,0.96484,0.03543,1.19143,6.52598e-31,0.80982,1814
"b'000007'","b'0.46 < CountOutput_Min <= 1.02 & -0.53 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.13705,307,0.13125,294,0.95765,0.02026,1.18255,2.27802e-09,0.80982,1814
"b'000008'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.24464,548,0.23348,523,0.95438,0.03537,1.17851,1.83166e-28,0.80982,1814
"b'000009'","b'-0.23 < AvgLineBlank <= 0.145 & 0.76 < CountDeclClass <= 1.06'","b'target = 0'",0.275,616,0.26205,587,0.95292,0.03935,1.17671,1.18095e-26,0.80982,1814
