"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.025 < OWN_COMMIT <= 0.035'","b'target = 0'",0.37768,846,0.37589,842,0.99527,0.05453,1.16968,9.45924e-69,0.85089,1906
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19375,434,0.19196,430,0.99078,0.0271,1.1644,2.71915e-28,0.85089,1906
"b'000002'","b'OWN_COMMIT <= -0.025'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.01082,1.16188,7.68522e-11,0.85089,1906
"b'000003'","b'0.7 < CountClassCoupled <= 2.75'","b'target = 0'",0.20714,464,0.20357,456,0.98276,0.02732,1.15497,5.71962e-26,0.85089,1906
"b'000004'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.02585,1.15396,3.26236e-24,0.85089,1906
"b'000005'","b'CountDeclMethodPrivate <= -0.225'","b'target = 0'",0.08661,194,0.08348,187,0.96392,0.00979,1.13283,1.17306e-07,0.85089,1906
"b'000006'","b'MAJOR_LINE <= -0.145'","b'target = 0'",0.09688,217,0.09241,207,0.95392,0.00998,1.12108,4.44968e-07,0.85089,1906
"b'000007'","b'2.75 < CountClassCoupled <= 5.55'","b'target = 0'",0.19286,432,0.18393,412,0.9537,0.01983,1.12083,1.12119e-13,0.85089,1906
"b'000008'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.24955,559,0.23795,533,0.95349,0.0256,1.12057,4.73868e-18,0.85089,1906
"b'000009'","b'0.84 < RatioCommentToCode <= 1.58'","b'target = 0'",0.19821,444,0.18884,423,0.9527,0.02018,1.11965,8.48766e-14,0.85089,1906
