"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < OWN_COMMIT <= 0.092'","b'target = 0'",0.32455,727,0.32232,722,0.99312,0.05688,1.2143,2.3998e-69,0.81786,1832
"b'000001'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.07857,176,0.07723,173,0.98295,0.01297,1.20187,1.1936e-12,0.81786,1832
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19241,431,0.18884,423,0.98144,0.03147,1.20001,6.70435e-31,0.81786,1832
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.26 & -0.225 < AvgLineBlank <= 0.175'","b'target = 0'",0.2058,461,0.20179,452,0.98048,0.03347,1.19884,1.47498e-10,0.81786,1832
"b'000004'","b'0.98 < MINOR_LINE <= 1.64 & 0.45 < CountOutput_Min <= 1.05'","b'target = 0'",0.1067,239,0.10446,234,0.97908,0.0172,1.19713,1.9284e-12,0.81786,1832
"b'000005'","b'0.75 < CountClassCoupled <= 2.95'","b'target = 0'",0.20804,466,0.20268,454,0.97425,0.03254,1.19122,4.80285e-30,0.81786,1832
"b'000006'","b'MaxInheritanceTree <= 1.005'","b'target = 0'",0.2567,575,0.24955,559,0.97217,0.03961,1.18868,5.26077e-37,0.81786,1832
"b'000007'","b'CountClassDerived > 1.49 & -0.235 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.11116,249,0.10804,242,0.97189,0.01712,1.18833,1.51471e-14,0.81786,1832
"b'000008'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19911,446,0.1933,433,0.97085,0.03046,1.18707,4.08998e-27,0.81786,1832
"b'000009'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.08929,200,0.08661,194,0.97,0.01358,1.18603,8.98467e-12,0.81786,1832
