"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.009 < OWN_COMMIT <= 0.088'","b'target = 0'",0.33214,744,0.33125,742,0.99731,0.06257,1.23288,1.21829e-81,0.80893,1812
"b'000001'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.075,168,0.07411,166,0.9881,0.01344,1.22149,6.99161e-14,0.80893,1812
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18348,411,0.1808,405,0.9854,0.03238,1.21816,2.44178e-33,0.80893,1812
"b'000003'","b'-0.09 < MAJOR_LINE <= 0.39 & -0.32 < AvgLineBlank <= 0.155'","b'target = 0'",0.18884,423,0.18527,415,0.98109,0.03251,1.21282,1.11576e-10,0.80893,1812
"b'000004'","b'-0.32 < AvgLineBlank <= 0.155 & 0.77 < CountDeclClass <= 1.036'","b'target = 0'",0.29464,660,0.28527,639,0.96818,0.04692,1.19687,2.04627e-33,0.80893,1812
"b'000005'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.03118,1.19444,4.33377e-27,0.80893,1812
"b'000006'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23705,531,0.22813,511,0.96234,0.03637,1.18964,2.85923e-31,0.80893,1812
"b'000007'","b'0.95 < CountClassCoupled <= 3'","b'target = 0'",0.22946,514,0.22054,494,0.96109,0.03492,1.1881,1.48956e-29,0.80893,1812
"b'000008'","b'1.04 < MaxInheritanceTree <= 1.765'","b'target = 0'",0.16429,368,0.15536,348,0.94565,0.02246,1.16902,3.61816e-16,0.80893,1812
"b'000009'","b'AvgLineBlank <= -0.32'","b'target = 0'",0.08973,201,0.08482,190,0.94527,0.01223,1.16855,6.55267e-09,0.80893,1812
