"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.024'","b'target = 0'",0.07411,166,0.07321,164,0.98795,0.01234,1.20272,1.32182e-12,0.82143,1840
"b'000001'","b'-0.024 < OWN_COMMIT <= 0.04'","b'target = 0'",0.38125,854,0.37545,841,0.98478,0.06228,1.19886,2.16231e-72,0.82143,1840
"b'000002'","b'CountClassDerived > 0.98 & 0.73 < CountDeclClass <= 1.03'","b'target = 0'",0.11741,263,0.11518,258,0.98099,0.01873,1.19425,6.22805e-10,0.82143,1840
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19063,427,0.18571,416,0.97424,0.02913,1.18603,1.80417e-26,0.82143,1840
"b'000004'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.21607,484,0.21027,471,0.97314,0.03278,1.18469,6.89329e-30,0.82143,1840
"b'000005'","b'RatioCommentToCode > 1.305'","b'target = 0'",0.19554,438,0.18973,425,0.97032,0.02911,1.18126,1.49037e-25,0.82143,1840
"b'000006'","b'1.095 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.17991,403,0.17455,391,0.97022,0.02677,1.18114,2.66585e-23,0.82143,1840
"b'000007'","b'0.9 < CountClassCoupled <= 2.9'","b'target = 0'",0.20982,470,0.20223,453,0.96383,0.02988,1.17336,7.08375e-25,0.82143,1840
"b'000008'","b'CountInput_Min > 2.5'","b'target = 0'",0.20089,450,0.1933,433,0.96222,0.02828,1.1714,4.27956e-23,0.82143,1840
"b'000009'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.08482,190,0.07946,178,0.93684,0.00979,1.1405,1.36189e-06,0.82143,1840
