"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.044'","b'target = 0'",0.34959,760,0.34959,760,1,0.05114,1.17134,2.52667e-66,0.85373,1856
"b'000001'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08004,174,0.07958,173,0.99425,0.01125,1.1646,1.07725e-11,0.85373,1856
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.20101,437,0.19871,432,0.98856,0.0271,1.15793,1.06555e-26,0.85373,1856
"b'000003'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24195,526,0.23597,513,0.97529,0.02941,1.14239,2.89448e-25,0.85373,1856
"b'000004'","b'-0.245 < AvgLineBlank <= 0.1 & 0.932 < CountDeclClass <= 1.008'","b'target = 0'",0.33395,726,0.32567,708,0.97521,0.04057,1.14229,4.91054e-24,0.85373,1856
"b'000005'","b'0.57 < CountOutput_Min <= 1.1 & 0.932 < CountDeclClass <= 1.008'","b'target = 0'",0.17847,388,0.17341,377,0.97165,0.02105,1.13813,1.55962e-09,0.85373,1856
"b'000006'","b'AvgEssential > 1.855 & -0.008 < CountDeclMethodDefault <= 0.142'","b'target = 0'",0.14627,318,0.14167,308,0.96855,0.0168,1.1345,5.42831e-10,0.85373,1856
"b'000007'","b'CountInput_Min > 2.13'","b'target = 0'",0.17157,373,0.16559,360,0.96515,0.01912,1.13051,2.91744e-14,0.85373,1856
"b'000008'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19733,429,0.18997,413,0.9627,0.0215,1.12765,9.56429e-16,0.85373,1856
"b'000009'","b'2.65 < CountClassCoupled <= 4.95'","b'target = 0'",0.19641,427,0.18859,410,0.96019,0.02091,1.1247,6.65354e-15,0.85373,1856
