"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.068'","b'target = 0'",0.34152,765,0.34152,765,1,0.05748,1.20236,1.82776e-77,0.8317,1863
"b'000001'","b'-0.075 < MAJOR_LINE <= 0.34 & -0.41 < AvgLineBlank <= 0.16'","b'target = 0'",0.17545,393,0.17455,391,0.99491,0.02864,1.19624,1.11666e-15,0.8317,1863
"b'000002'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07634,171,0.07589,170,0.99415,0.0124,1.19533,2.00279e-13,0.8317,1863
"b'000003'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.22054,494,0.21875,490,0.9919,0.03533,1.19263,7.74197e-39,0.8317,1863
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18929,424,0.18705,419,0.98821,0.02963,1.18818,1.28635e-30,0.8317,1863
"b'000005'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.02838,1.17023,3.64535e-25,0.8317,1863
"b'000006'","b'3.25 < CountClassCoupled <= 6.35'","b'target = 0'",0.19375,434,0.18795,421,0.97005,0.02681,1.16635,6.0472e-23,0.8317,1863
"b'000007'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.23973,537,0.2308,517,0.96276,0.03142,1.15758,1.09942e-25,0.8317,1863
"b'000008'","b'-0.075 < MAJOR_LINE <= 0.34 & 0.74 < CountDeclClass <= 1.065'","b'target = 0'",0.21071,472,0.20268,454,0.96186,0.02743,1.15651,1.56662e-11,0.8317,1863
"b'000009'","b'CountInput_Min > 2.33'","b'target = 0'",0.20089,450,0.19152,429,0.95333,0.02444,1.14625,7.05179e-18,0.8317,1863
