"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.058'","b'target = 0'",0.3067,687,0.3058,685,0.99709,0.05333,1.21121,3.83956e-67,0.82321,1844
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08348,187,0.08304,186,0.99465,0.01431,1.20825,1.22615e-15,0.82321,1844
"b'000002'","b'RatioCommentToCode > 1.235'","b'target = 0'",0.1933,433,0.19063,427,0.98614,0.03149,1.19792,3.12431e-32,0.82321,1844
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19063,427,0.18661,418,0.97892,0.02968,1.18915,3.79278e-28,0.82321,1844
"b'000004'","b'1.065 < MaxInheritanceTree <= 1.795'","b'target = 0'",0.16295,365,0.1558,349,0.95616,0.02166,1.1615,1.9838e-16,0.82321,1844
"b'000005'","b'0.85 < CountClassCoupled <= 2.9'","b'target = 0'",0.20357,456,0.1942,435,0.95395,0.02661,1.15881,4.35507e-20,0.82321,1844
"b'000006'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.23393,524,0.22188,497,0.94847,0.0293,1.15216,2.21171e-21,0.82321,1844
"b'000007'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.0933,209,0.08839,198,0.94737,0.01158,1.15082,2.71984e-08,0.82321,1844
"b'000008'","b'2.9 < CountClassCoupled <= 5.95'","b'target = 0'",0.21027,471,0.19866,445,0.9448,0.02557,1.14769,8.11465e-18,0.82321,1844
"b'000009'","b'CountInput_Min > 2.185'","b'target = 0'",0.19018,426,0.175,392,0.92019,0.01844,1.1178,3.04163e-10,0.82321,1844
