"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19324,429,0.19279,428,0.99767,0.0261,1.15657,1.20684e-29,0.86261,1915
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07072,157,0.07027,156,0.99363,0.00927,1.15189,9.36674e-10,0.86261,1915
"b'000002'","b'-0.006 < OWN_COMMIT <= 0.092'","b'target = 0'",0.32928,731,0.32477,721,0.98632,0.04073,1.14341,1.44896e-42,0.86261,1915
"b'000003'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19505,433,0.19189,426,0.98383,0.02364,1.14053,5.39324e-22,0.86261,1915
"b'000004'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23198,515,0.22793,506,0.98252,0.02782,1.13901,6.34999e-26,0.86261,1915
"b'000005'","b'-0.225 < AvgLineBlank <= 0.075 & 0.755 < CountDeclClass <= 1.05'","b'target = 0'",0.30901,686,0.3036,674,0.98251,0.03705,1.13899,2.90716e-32,0.86261,1915
"b'000006'","b'0.68 < CountClassCoupled <= 2.68'","b'target = 0'",0.21261,472,0.20811,462,0.97881,0.02471,1.13471,9.02276e-22,0.86261,1915
"b'000007'","b'1.045 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.16757,372,0.16351,363,0.97581,0.01897,1.13122,7.31298e-16,0.86261,1915
"b'000008'","b'CountInput_Min > 2.04'","b'target = 0'",0.16757,372,0.16171,359,0.96505,0.01717,1.11876,1.00807e-12,0.86261,1915
"b'000009'","b'0.985 < MINOR_LINE <= 1.415'","b'target = 0'",0.30811,684,0.29369,652,0.95322,0.02792,1.10503,2.74917e-19,0.86261,1915
