"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.08348,187,0.08304,186,0.99465,0.01413,1.20499,2.05903e-15,0.82545,1849
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.055'","b'target = 0'",0.32991,739,0.32768,734,0.99323,0.05535,1.20327,2.86775e-67,0.82545,1849
"b'000002'","b'1 < CountClassCoupled <= 2.94'","b'target = 0'",0.17143,384,0.16875,378,0.98438,0.02724,1.19254,5.52725e-27,0.82545,1849
"b'000003'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19643,440,0.19286,432,0.98182,0.03072,1.18944,5.56747e-30,0.82545,1849
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.21473,481,0.20938,469,0.97505,0.03213,1.18124,1.38711e-29,0.82545,1849
"b'000005'","b'-0.07 < MAJOR_LINE <= 0.41 & -0.31 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.17009,381,0.16429,368,0.96588,0.02389,1.17013,1.41693e-16,0.82545,1849
"b'000006'","b'AvgLineBlank <= -0.215'","b'target = 0'",0.0817,183,0.07857,176,0.96175,0.01114,1.16513,5.67082e-09,0.82545,1849
"b'000007'","b'1.025 < MaxInheritanceTree <= 1.685'","b'target = 0'",0.15089,338,0.1442,323,0.95562,0.01964,1.1577,1.04469e-14,0.82545,1849
"b'000008'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.24866,557,0.2375,532,0.95512,0.03224,1.15709,4.43029e-25,0.82545,1849
"b'000009'","b'-0.215 < AvgLineBlank <= 0.145'","b'target = 0'",0.46518,1042,0.43705,979,0.93954,0.05307,1.13822,1.25585e-43,0.82545,1849
