"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.18661,418,0.18527,415,0.99282,0.02615,1.16436,6.42892e-28,0.85268,1910
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.053'","b'target = 0'",0.3442,771,0.34152,765,0.99222,0.04803,1.16365,2.66698e-56,0.85268,1910
"b'000002'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.0808,181,0.07946,178,0.98343,0.01056,1.15334,5.69718e-10,0.85268,1910
"b'000003'","b'-0.65 < CountDeclInstanceVariable <= 1.55 & -0.26 < AvgLineBlank <= 0.115'","b'target = 0'",0.17321,388,0.17009,381,0.98196,0.02239,1.15162,1.60359e-09,0.85268,1910
"b'000004'","b'0.86 < CountClassCoupled <= 2.84'","b'target = 0'",0.21161,474,0.20759,465,0.98101,0.02716,1.15051,2.87827e-25,0.85268,1910
"b'000005'","b'-0.26 < AvgLineBlank <= 0.115 & 0.76 < CountDeclClass <= 1.032'","b'target = 0'",0.27768,622,0.27054,606,0.97428,0.03377,1.14261,4.03336e-17,0.85268,1910
"b'000006'","b'MAJOR_LINE <= -0.095'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.01069,1.13368,1.77934e-08,0.85268,1910
"b'000007'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19643,440,0.18973,425,0.96591,0.02224,1.13279,2.30035e-17,0.85268,1910
"b'000008'","b'-0.26 < AvgLineBlank <= 0.115 & -0.32 < CountDeclMethodDefault <= 0.085'","b'target = 0'",0.30045,673,0.28973,649,0.96434,0.03355,1.13095,1.30376e-18,0.85268,1910
"b'000009'","b'-0.095 < MAJOR_LINE <= 0.3'","b'target = 0'",0.3192,715,0.3067,687,0.96084,0.03452,1.12685,1.75093e-27,0.85268,1910
