"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19063,427,0.18973,425,0.99532,0.02693,1.16545,7.59155e-30,0.85402,1913
"b'000001'","b'-0.1 < MAJOR_LINE <= 0.27 & -0.265 < AvgLineBlank <= 0.11'","b'target = 0'",0.1817,407,0.1808,405,0.99509,0.02563,1.16518,5.1482e-09,0.85402,1913
"b'000002'","b'0.95 < CountClassCoupled <= 3.15'","b'target = 0'",0.22188,497,0.21964,492,0.98994,0.03016,1.15916,1.83975e-31,0.85402,1913
"b'000003'","b'-0.025 < OWN_COMMIT <= 0.042'","b'target = 0'",0.34955,783,0.34554,774,0.98851,0.04701,1.15748,1.37442e-52,0.85402,1913
"b'000004'","b'OWN_COMMIT <= -0.025'","b'target = 0'",0.07545,169,0.07455,167,0.98817,0.01012,1.15708,4.40459e-10,0.85402,1913
"b'000005'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.24286,544,0.23839,534,0.98162,0.03099,1.14941,1.76798e-29,0.85402,1913
"b'000006'","b'AvgLineBlank <= -0.265'","b'target = 0'",0.08393,188,0.08214,184,0.97872,0.01047,1.14602,2.23779e-09,0.85402,1913
"b'000007'","b'1.05 < MaxInheritanceTree <= 1.705'","b'target = 0'",0.15759,353,0.15357,344,0.9745,0.01899,1.14108,4.96189e-16,0.85402,1913
"b'000008'","b'RatioCommentToCode > 1.215'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.02224,1.13138,2.27725e-17,0.85402,1913
"b'000009'","b'AvgEssential > 1.615'","b'target = 0'",0.18616,417,0.17813,399,0.95683,0.01914,1.12039,1.767e-13,0.85402,1913
