"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.06964,156,0.0692,155,0.99359,0.01401,1.25388,1.77283e-15,0.79241,1775
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.102'","b'target = 0'",0.33214,744,0.32589,730,0.98118,0.0627,1.23823,1.22024e-70,0.79241,1775
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19063,427,0.18616,417,0.97658,0.03511,1.23242,3.0653e-34,0.79241,1775
"b'000003'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19464,436,0.18884,423,0.97018,0.0346,1.22434,4.8414e-32,0.79241,1775
"b'000004'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.22054,494,0.21027,471,0.95344,0.03551,1.20322,3.59454e-29,0.79241,1775
"b'000005'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23482,526,0.22188,497,0.94487,0.0358,1.1924,9.93849e-28,0.79241,1775
"b'000006'","b'-0.41 < CountDeclMethodPrivate <= 0.24 & 0.76 < CountDeclClass <= 1.075'","b'target = 0'",0.28527,639,0.26696,598,0.93584,0.04091,1.181,9.99344e-15,0.79241,1775
"b'000007'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.0933,209,0.08661,194,0.92823,0.01267,1.1714,1.75695e-08,0.79241,1775
"b'000008'","b'1.055 < MaxInheritanceTree <= 1.76'","b'target = 0'",0.16652,373,0.15446,346,0.92761,0.02251,1.17062,9.60784e-15,0.79241,1775
"b'000009'","b'CountDeclMethodPrivate <= -0.41'","b'target = 0'",0.08973,201,0.08304,186,0.92537,0.01193,1.16779,7.18889e-08,0.79241,1775
