"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08438,189,0.08438,189,1,0.01488,1.21409,1.94862e-17,0.82366,1845
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.054'","b'target = 0'",0.33705,755,0.33571,752,0.99603,0.0581,1.20927,9.59983e-74,0.82366,1845
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18036,404,0.17813,399,0.98762,0.02957,1.19907,1.54902e-30,0.82366,1845
"b'000003'","b'0.95 < CountClassCoupled <= 3.15'","b'target = 0'",0.22813,511,0.22411,502,0.98239,0.03621,1.19271,2.58803e-36,0.82366,1845
"b'000004'","b'AvgLineBlank <= -0.24'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.01522,1.19161,1.87454e-14,0.82366,1845
"b'000005'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23616,529,0.2308,517,0.97732,0.03629,1.18655,9.64523e-35,0.82366,1845
"b'000006'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.19464,436,0.18839,422,0.96789,0.02807,1.17511,5.83236e-24,0.82366,1845
"b'000007'","b'1.06 < MaxInheritanceTree <= 1.75'","b'target = 0'",0.16205,363,0.15625,350,0.96419,0.02277,1.17061,1.55138e-18,0.82366,1845
"b'000008'","b'-0.24 < AvgLineBlank <= 0.175'","b'target = 0'",0.42946,962,0.40714,912,0.94802,0.05341,1.15099,6.3157e-46,0.82366,1845
"b'000009'","b'0.805 < RatioCommentToCode <= 1.53'","b'target = 0'",0.19911,446,0.18661,418,0.93722,0.02261,1.13787,1.25496e-14,0.82366,1845
